text_id,text_type,target,target_question,labels
1516829704770236423,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1515420692292030466,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1546855652974280706,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1499271257229074438,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1513961267618275334,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1523286538376949760,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1508693094392336391,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1572295761852862464,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1498304659160772615,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1518881986626084864,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1515598266481758210,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1537778250956562432,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1530173429982416897,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1498642594502488064,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1519702767018852366,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1535193741442662401,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1515677367842136065,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1539923736073224192,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1545383215577399296,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1531220581261123584,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1537396663177949184,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1539171986055827458,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1521733161495019521,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1497854130890682368,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1530139639109009411,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1525226346376486914,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1499376407369113601,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1564903144068366337,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1498226930230906880,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1529350456371204096,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1516704759939584001,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1570508672693837824,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1523289469973053442,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1519779047089352707,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1498291945801760785,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1516888664097402886,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1516696744360304644,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1519645339208323074,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1498397551845941253,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1566775712589254656,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1523263967354707968,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1501168668583116800,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1514297415075086345,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1533853985769197572,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1539301628888719362,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1519872234944446466,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1498306917546049538,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1524619341806903296,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1517028174475014144,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1506041802742239241,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1502380286474137601,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1572474116007141378,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1514493137665904642,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1520724121214148609,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1500040903448268806,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1523188487599624192,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1544337249600405506,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1499387468336050178,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1540037975429578761,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1516503970214301699,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1529522038058242048,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1500822479903809537,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1515995401463250954,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1498302959091912704,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1497894841803583492,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1528985410214453248,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1516341007373279235,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1520080929951264768,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1525056849615106048,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1517548210591576064,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1520096467393945600,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1542962884078182404,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1529193095375507456,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1570743616313905152,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1517906976252047362,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1546151595498508290,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1516720320920657922,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1519686939481362434,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1516890376803700739,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1521809595026616320,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1513127375780945930,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1530919008807047171,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1514133164226236417,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1530077960962727936,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1572838486654480384,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1514654833449443361,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1542909816330457089,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1512099180780691470,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1519888277477765121,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1523090364990898176,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1512143994586869775,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1534286744350298118,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1557702449569402880,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1532604487394811904,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1498714523259318274,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1538535542224310272,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1516580146744078351,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1517829656694697986,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1530909836862529537,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1519555633640529927,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1527752638346973185,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1517002142120357888,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1513983465707945990,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1520066348054896640,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1523047546243121152,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1519025135184982016,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1503481922269462531,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1516175794036514820,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1497699809158963202,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1517042041867456512,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1516736638407299075,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1519621935520530432,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1523518715270029312,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1551262906267860999,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1518682052048166915,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1531948498668634112,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1497967551074164738,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1527576021247172609,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1513733091734532100,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1556341015946186756,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1518508031625023489,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1535259908354064385,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1516715975684632577,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1569762526337941505,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1543911592261189634,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1571167933027520515,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1520056945578754048,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1543159410486296576,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1505322878627155969,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1504871841055313933,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1516802812843278336,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1517375056241905664,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1515594136388313088,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1514569147111329792,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1530904109091590146,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1516835084501889025,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1520803870116655108,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1514280443687878658,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1498791403035496448,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1516483918006202368,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1523563953212715016,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1511016129162010634,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1517396714260516864,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1502210761510342656,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1539903468097372163,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1521547563933081600,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1519630950036090880,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1499096916126314499,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1525531769776267264,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1513788189751840772,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1499079564663963649,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1500696142396502018,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1516723649482473479,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1515411120751886346,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1513494100053483527,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1496848513535205381,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1517591408944820224,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1500918658805248000,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1559850377427795969,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1510534775437770761,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1499872158629179396,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1519861309575213056,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1531892987113918465,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1517564115132239873,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1497986190267629570,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1518899678888267782,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1514326966769532933,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1525879963336982530,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1515354595916193809,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1514303930880204814,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1525469265708687371,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1515949793637502983,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1571441662706225153,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1514470684117848066,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1498064374497525763,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1504500362559909888,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1542229412900470785,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1512927629778821120,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1515428510336225293,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1519384231637655557,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1527170397770326016,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1514882337972047875,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1515403965646704649,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1553054918289899521,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1499819535133814785,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1524538776260911105,reply,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1507110418547818520,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1525024012262330369,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
