text_id,text_type,target,target_question,labels
1514251374309122049,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,FAVOR
1498314777386438659,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1516356206096535553,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1553738905215696900,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1529429847461744641,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1539268395669020672,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1497112967799791621,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1544638390653657088,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1496876441547739136,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1546382520832466944,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1552215229542588417,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1544999527777800192,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1497995796117086217,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1537052090098393089,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1536318005491146752,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1539154369068810240,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1528616899755618305,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1507256594366615555,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1496799636123795457,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1541060682145320961,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1563831380282425345,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1545135997473751048,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1511371573332258818,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1506751309583724552,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1500433677049909252,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1499315946418286593,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1510335383137095684,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1500793441923575808,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1570868650445524992,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1497898752610344971,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1586115014129229825,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1501853329483309057,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1509468950748405763,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1497884571928612865,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1511414204544303113,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1503332735313747975,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1537345892579147777,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1509467818345078787,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1510508965121122307,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1549359957920944130,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1584295124972244993,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1525049255286788099,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1522315940544888833,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,AGAINST
1518491226529570823,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496645094098808834,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1514607775292088325,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497891842477625347,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,AGAINST
1586161940685942784,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,AGAINST
1496722959574216704,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1583465395989536768,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,AGAINST
1519772197648273408,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,AGAINST
1509575548628000775,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1513606690595352578,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,AGAINST
1549093902006849538,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499334073046687744,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,AGAINST
1504337527053987843,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1520298174895857664,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,AGAINST
1511659660138496009,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,AGAINST
1570461906577522689,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,AGAINST
1518845282901020672,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1550931668839579648,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1514168359700598789,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,AGAINST
1580932222345175041,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,FAVOR
1580547394898657282,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1529364569336029184,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,FAVOR
1579919942614683649,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1580583553825640449,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1579921394074550273,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1515233620205649927,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,FAVOR
1580851464104472577,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,FAVOR
1580626555876745216,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1580658862180683777,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1580667530653630464,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,FAVOR
1580537794870452225,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,FAVOR
1529364411751833600,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,FAVOR
1580490908809981954,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1579705684484325376,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1580868497353355267,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1516101107839348736,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,FAVOR
1497537372141105157,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,FAVOR
1518311851070795776,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,FAVOR
1580938496369623046,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1580528403014639616,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1580289700774154240,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1580304158758146053,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1581011591897968641,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1580568479153152000,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1580593697783021574,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1580579418954948609,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1580529150774820865,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1581057969693028354,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1580598966340550657,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1581014120077266944,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1580452321896460288,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1580918108138909697,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1580526622507008004,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1580184435961761794,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1580615305549647872,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1580150121450598400,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1580147253896826880,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1581021997500289029,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1581011937113952256,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1579565094127927296,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1580446615714004992,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1580255775108497408,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1579488205208158209,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1579761549308088326,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1580364461948694528,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1579509798739275780,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1580240585092653056,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1579524494032797698,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1579840614057013248,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1580203162845446148,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1579910761748770816,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1580486501560786946,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1580324802182582272,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1579441625574477825,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1580251714078511104,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1580203249977552898,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1580142466639896576,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1580125482657648643,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1580251000912613376,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1498080291142791171,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1580941890035544064,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,AGAINST
1498070731653009409,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1573960802045919234,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,AGAINST
1580872482479026176,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,AGAINST
1498084118931947527,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1576226212053139459,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,AGAINST
1498072512625848321,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1576615724646543360,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,AGAINST
1498062810433085453,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1511011680796483586,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,AGAINST
1498070920279244808,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1498064190078128128,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1571193491329355781,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,AGAINST
1564971585731235840,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,AGAINST
1498072554677936128,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,AGAINST
1511023898397138944,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1510993595507126272,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1559674823193796610,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,AGAINST
1498064035983642632,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
